iter	Logloss
0	0.6679516022
1	0.6410340388
2	0.616572321
3	0.5904470808
4	0.5668931562
5	0.544405338
6	0.5243719508
7	0.5056947492
8	0.4872973934
9	0.473967938
10	0.4582277185
11	0.4445009912
12	0.4301141682
13	0.4202170151
14	0.40615588
15	0.3928295363
16	0.38233915
17	0.376782496
18	0.3665297139
19	0.3565452791
20	0.3504390653
21	0.3415679377
22	0.3350717848
23	0.3290546272
24	0.3202212632
25	0.3175079266
26	0.3122635126
27	0.3048587596
28	0.3018092249
29	0.2954710033
30	0.2893757107
31	0.2829108856
32	0.2767241118
33	0.2740313941
34	0.2717464704
35	0.2662568127
36	0.265142958
37	0.2629490477
38	0.2601281678
39	0.2588630571
40	0.2575203439
41	0.2533148621
42	0.2511163773
43	0.2466413059
44	0.2452746738
45	0.2436162052
46	0.2405592803
47	0.2396041914
48	0.2365497562
49	0.2328129189
50	0.2299973158
51	0.2268331258
52	0.226404619
53	0.2259923663
54	0.2231823595
55	0.2202573239
56	0.2197287958
57	0.2172562547
58	0.2164395648
59	0.2142069604
60	0.2123973877
61	0.2111968903
62	0.2108337823
63	0.2087818051
64	0.2080860811
65	0.2075957243
66	0.2075593428
67	0.2070196708
68	0.2065170292
69	0.2050203068
70	0.2043969434
71	0.2017987584
72	0.2002020157
73	0.1989618039
74	0.198432243
75	0.19829833
76	0.1976147088
77	0.1971629846
78	0.1970021746
79	0.1956003518
80	0.194258996
81	0.193388221
82	0.1923070991
83	0.191438996
84	0.1904640959
85	0.1898110298
86	0.1892424724
87	0.1892575743
88	0.1884943985
89	0.1882018774
90	0.1880179492
91	0.1881079509
92	0.1881022333
93	0.1880250126
94	0.1878459353
95	0.187773737
96	0.1876150453
97	0.1869209848
98	0.186751476
99	0.185302334
100	0.1847010079
101	0.1841332009
102	0.184187308
103	0.1838695898
104	0.1832748665
105	0.1833751263
106	0.1830365094
107	0.1830294378
108	0.1825626299
109	0.1824047518
110	0.1821144418
111	0.181952406
112	0.181870697
113	0.1818077942
114	0.1810558407
115	0.1809055284
116	0.1807102744
117	0.1798451031
118	0.1795814367
119	0.1796275753
120	0.1795055874
121	0.1792933913
122	0.179010817
123	0.1790324846
124	0.1787763892
125	0.1787898936
126	0.178674695
127	0.1786189041
128	0.1784687269
129	0.1783006356
130	0.1782532222
131	0.1781741299
132	0.1780390738
133	0.1779390273
134	0.1778542876
135	0.1774062657
136	0.1772905316
137	0.1772088039
138	0.1770875641
139	0.1771726814
140	0.176987665
141	0.1769985487
142	0.1769878374
143	0.1770673935
144	0.1770819613
145	0.1770593303
146	0.1768960099
147	0.1768528265
148	0.1768167396
149	0.1767923162
150	0.176775279
151	0.1767925057
152	0.1766406373
153	0.1765531999
154	0.176551286
155	0.1763782699
156	0.176189243
157	0.1756802447
158	0.1756930273
159	0.1756073081
160	0.1754104182
161	0.1752407979
162	0.1751082881
163	0.174974516
164	0.1748061776
165	0.1748254616
166	0.174745396
167	0.1747039374
168	0.1747420392
169	0.174742643
170	0.174567618
171	0.1744373424
172	0.1743623309
173	0.1738145438
174	0.1736566551
175	0.1736682567
176	0.1737090194
177	0.17365098
178	0.1735940195
179	0.173506859
180	0.1735327274
181	0.1734643637
182	0.1733786421
183	0.1732959086
184	0.1732977426
185	0.1732538059
186	0.1731834012
187	0.1731747891
188	0.173118905
189	0.1730965943
190	0.1729116332
191	0.1728825857
192	0.1728273876
193	0.1727855113
194	0.1726305829
195	0.1725071406
196	0.1724617597
197	0.1724086095
198	0.172336442
199	0.1723256972
200	0.172257421
201	0.1722132687
202	0.1721020925
203	0.1719877009
204	0.1719208919
205	0.1718967247
206	0.1717118369
207	0.1716445202
208	0.1715561077
209	0.1714109708
210	0.1713515161
211	0.1713253815
212	0.1712468815
213	0.1711259227
214	0.1710583498
215	0.1709427111
216	0.1708639149
217	0.1707390034
218	0.1706483422
219	0.1706115333
220	0.1705211236
221	0.1704185869
222	0.1703359891
223	0.1702002399
224	0.1701324097
225	0.1700686364
226	0.1699883928
227	0.1698685879
228	0.1697162704
229	0.1696219848
230	0.1695675081
231	0.1694967862
232	0.1694202153
233	0.1693690843
234	0.1692925858
235	0.1691984938
236	0.1690568877
237	0.168925222
238	0.1688601254
239	0.1687051553
240	0.1685973646
241	0.1683969197
242	0.1683198447
243	0.1682289174
244	0.1680995519
245	0.1680027628
246	0.1679493809
247	0.1678131587
248	0.1676936578
249	0.1675290094
250	0.1674449155
251	0.1673829652
252	0.1673329893
253	0.1671936583
254	0.1671054033
255	0.1669920081
256	0.1668695752
257	0.1667808148
258	0.1667254552
259	0.1666396656
260	0.1665744215
261	0.1664405688
262	0.1663826984
263	0.1662328701
264	0.1661723069
265	0.1660082697
266	0.1658916871
267	0.1658293086
268	0.1657513001
269	0.1656634723
270	0.1655776432
271	0.1655031747
272	0.165469846
273	0.1653932014
274	0.1652995442
275	0.1652070749
276	0.1651101144
277	0.1650535448
278	0.1649759071
279	0.1648875142
280	0.164812428
281	0.1647159387
282	0.1646185393
283	0.1644720402
284	0.1640976628
285	0.1640203085
286	0.1639203596
287	0.1637879521
288	0.1636503531
289	0.1635275319
290	0.1634664983
291	0.1633724339
292	0.1632942283
293	0.1632043535
294	0.1630923775
295	0.1629952459
296	0.1629214922
297	0.1628588364
298	0.1627622636
299	0.1626904344
300	0.1626068303
301	0.1625027503
302	0.1623737755
303	0.1623269257
304	0.1622751012
305	0.1621264581
306	0.1620557238
307	0.1619192988
308	0.1618095774
309	0.1617028113
310	0.1615921527
311	0.161505536
312	0.1614305399
313	0.1613175901
314	0.1612132413
315	0.1609068979
316	0.1608431741
317	0.1607048985
318	0.1606182417
319	0.1605368087
320	0.1604053418
321	0.1603186822
322	0.1602588428
323	0.160167538
324	0.1601002521
325	0.1600081059
326	0.1599445185
327	0.1598893577
328	0.1598072977
329	0.1597432952
330	0.1595827606
331	0.1594542282
332	0.1593608203
333	0.1592279682
334	0.1591373338
335	0.1590751014
336	0.1589977687
337	0.1589555546
338	0.1588501058
339	0.1587680068
340	0.1586933986
341	0.1586449744
342	0.1585809762
343	0.1584983112
344	0.1583492264
345	0.1582732404
346	0.1581882756
347	0.158096214
348	0.1579469361
349	0.1578959944
350	0.1577120056
351	0.157616001
352	0.1575457937
353	0.1574649576
354	0.1573869872
355	0.1572956795
356	0.1571575627
357	0.1570874991
358	0.1570228717
359	0.1569164034
360	0.1568522095
361	0.1567622108
362	0.1566923398
363	0.1566461096
364	0.156596925
365	0.1565380979
366	0.1564817654
367	0.1564433028
368	0.1563906348
369	0.1563195542
370	0.1562504218
371	0.1561732149
372	0.1561043573
373	0.1560499835
374	0.1559711142
375	0.1558865627
376	0.1558457152
377	0.1557715476
378	0.1557127979
379	0.1556301328
380	0.1556034757
381	0.1555392438
382	0.1554506703
383	0.1553565019
384	0.15527535
385	0.1552041164
386	0.1551720357
387	0.1551185219
388	0.1550554808
389	0.1549979978
390	0.1549467699
391	0.1548618025
392	0.1547965281
393	0.1546702149
394	0.1545885192
395	0.1545318871
396	0.154460352
397	0.1543814683
398	0.1543002819
399	0.1541964683
400	0.1540708504
401	0.1539656921
402	0.1538291048
403	0.153786482
404	0.1537368474
405	0.153678893
406	0.1535988603
407	0.1535003942
408	0.1534440961
409	0.1534001958
410	0.1533321025
411	0.1532897737
412	0.1532382977
413	0.1531976568
414	0.1531196227
415	0.1530760904
416	0.1530426757
417	0.1529862213
418	0.152932642
419	0.1528538858
420	0.1527699714
421	0.1527008746
422	0.1526472091
423	0.1525761631
424	0.1525050545
425	0.1524328036
426	0.1523950932
427	0.1522952096
428	0.1522288831
429	0.1521480318
430	0.1521076079
431	0.1520269239
432	0.1519616973
433	0.1518498609
434	0.1517868178
435	0.1517371357
436	0.1516908548
437	0.1516168793
438	0.1515541794
