ID,Target_07_AUC,Target_07_LogLoss,Target_90_AUC,Target_90_LogLoss,Target_120_AUC,Target_120_LogLoss
ID_LEG1GM,0.0051261876,0.0051261876,0.006477844,0.006477844,0.015719544,0.015719544
ID_1UKOKW,0.0060806856,0.0060806856,0.009962564,0.009962564,0.01806831,0.01806831
ID_U5H2YK,0.026708558,0.026708558,0.04863096,0.04863096,0.056491237,0.056491237
ID_55957A,0.022164125,0.022164125,0.04653452,0.04653452,0.055372823,0.055372823
ID_N1AC0A,0.0030275895,0.0030275895,0.011720488,0.011720488,0.024080824,0.024080824
ID_4R3SGT,0.005764964,0.005764964,0.009340919,0.009340919,0.017404195,0.017404195
ID_NVW38U,0.01256237,0.01256237,0.028825933,0.028825933,0.045398325,0.045398325
ID_15LAWX,0.0069292868,0.0069292868,0.005770662,0.005770662,0.027545175,0.027545175
ID_DPNOLZ,0.008003089,0.008003089,0.0053062076,0.0053062076,0.017671462,0.017671462
ID_GXO4MZ,0.0061783227,0.0061783227,0.009890604,0.009890604,0.017969597,0.017969597
ID_TWJ95S,0.008003089,0.008003089,0.0053062076,0.0053062076,0.017671462,0.017671462
ID_F6RQR5,0.0048943316,0.0048943316,0.0053344695,0.0053344695,0.014034254,0.014034254
ID_OD0S5Q,0.022164125,0.022164125,0.04653452,0.04653452,0.055372823,0.055372823
ID_L4DEEY,0.027526155,0.027526155,0.045940615,0.045940615,0.05529502,0.05529502
ID_H0WWMP,0.005764964,0.005764964,0.009340919,0.009340919,0.017404195,0.017404195
ID_NK0GGQ,0.0048943316,0.0048943316,0.0053344695,0.0053344695,0.014034254,0.014034254
ID_C3E07L,0.0069292868,0.0069292868,0.005770662,0.005770662,0.027545175,0.027545175
ID_8ZHOIS,0.0027498074,0.0027498074,0.008847689,0.008847689,0.025707066,0.025707066
ID_WEM7E6,0.03521713,0.03521713,0.04822924,0.04822924,0.056975372,0.056975372
ID_EI276D,0.01256237,0.01256237,0.028825933,0.028825933,0.045398325,0.045398325
ID_WY9YFZ,0.005764964,0.005764964,0.009340919,0.009340919,0.017404195,0.017404195
ID_VGITCI,0.008003089,0.008003089,0.0053062076,0.0053062076,0.017671462,0.017671462
ID_NHFYZX,0.0048943316,0.0048943316,0.0053344695,0.0053344695,0.014034254,0.014034254
ID_PZPP2T,0.005764964,0.005764964,0.009340919,0.009340919,0.017404195,0.017404195
ID_YSGK3Y,0.0030275895,0.0030275895,0.011720488,0.011720488,0.024080824,0.024080824
ID_RT29AK,0.005764964,0.005764964,0.009340919,0.009340919,0.017404195,0.017404195
ID_AUK2TM,0.026708558,0.026708558,0.04863096,0.04863096,0.056491237,0.056491237
ID_QZA91L,0.026708558,0.026708558,0.04863096,0.04863096,0.056491237,0.056491237
ID_CWTE3D,0.051670454,0.051670454,0.0457617,0.0457617,0.07291232,0.07291232
ID_E04V5D,0.0030275895,0.0030275895,0.011720488,0.011720488,0.024080824,0.024080824
ID_XTGV9Y,0.0069292868,0.0069292868,0.005770662,0.005770662,0.027545175,0.027545175
ID_ADLLTR,0.0051261876,0.0051261876,0.006477844,0.006477844,0.015719544,0.015719544
ID_938PPA,0.0027498074,0.0027498074,0.008847689,0.008847689,0.025707066,0.025707066
ID_68PA5Q,0.0069292868,0.0069292868,0.005770662,0.005770662,0.027545175,0.027545175
ID_EJJIM0,0.005764964,0.005764964,0.009340919,0.009340919,0.017404195,0.017404195
ID_9EEUE8,0.0060806856,0.0060806856,0.009962564,0.009962564,0.01806831,0.01806831
ID_EZ948R,0.027526155,0.027526155,0.045940615,0.045940615,0.05529502,0.05529502
ID_E0HFQZ,0.005517889,0.005517889,0.0060014045,0.0060014045,0.014782757,0.014782757
ID_KGXIB9,0.023324534,0.023324534,0.029595261,0.029595261,0.04426668,0.04426668
ID_ZXY6XK,0.0030275895,0.0030275895,0.011720488,0.011720488,0.024080824,0.024080824
ID_TEKWLH,0.006485101,0.006485101,0.010450558,0.010450558,0.018653091,0.018653091
ID_BWUBOA,0.0030275895,0.0030275895,0.011720488,0.011720488,0.024080824,0.024080824
ID_0KPGAQ,0.0030275895,0.0030275895,0.011720488,0.011720488,0.024080824,0.024080824
ID_3LJO3C,0.0064387606,0.0064387606,0.01052508,0.01052508,0.018645747,0.018645747
ID_WRG2RD,0.0058240304,0.0058240304,0.00940085,0.00940085,0.017429901,0.017429901
ID_4K4IHE,0.0049079424,0.0049079424,0.0053864834,0.0053864834,0.014087839,0.014087839
ID_U9Z9PF,0.0069292868,0.0069292868,0.005770662,0.005770662,0.027545175,0.027545175
ID_HX6A7Q,0.02716422,0.02716422,0.048921958,0.048921958,0.056585573,0.056585573
ID_CB9JIH,0.01256237,0.01256237,0.028825933,0.028825933,0.045398325,0.045398325
ID_HP3OJC,0.01256237,0.01256237,0.028825933,0.028825933,0.045398325,0.045398325
ID_15CTIR,0.026708558,0.026708558,0.04863096,0.04863096,0.056491237,0.056491237
ID_A7QLXN,0.0061783227,0.0061783227,0.009890604,0.009890604,0.017969597,0.017969597
ID_97B102,0.027526155,0.027526155,0.045940615,0.045940615,0.05529502,0.05529502
ID_2JV0A5,0.015414998,0.015414998,0.030473316,0.030473316,0.04629062,0.04629062
ID_4BHS4D,0.012663333,0.012663333,0.039218314,0.039218314,0.049606357,0.049606357
ID_475FQ7,0.0060806856,0.0060806856,0.009962564,0.009962564,0.01806831,0.01806831
ID_OOU6SR,0.005764964,0.005764964,0.009340919,0.009340919,0.017404195,0.017404195
ID_K9F2L9,0.0060806856,0.0060806856,0.009962564,0.009962564,0.01806831,0.01806831
ID_HVXRWN,0.012663333,0.012663333,0.039218314,0.039218314,0.049606357,0.049606357
ID_OD84X2,0.01256237,0.01256237,0.028825933,0.028825933,0.045398325,0.045398325
ID_S015G9,0.0030275895,0.0030275895,0.011720488,0.011720488,0.024080824,0.024080824
ID_SV5TAT,0.022512807,0.022512807,0.0468132,0.0468132,0.055460244,0.055460244
ID_CDCTHP,0.0058240304,0.0058240304,0.00940085,0.00940085,0.017429901,0.017429901
ID_AROTJX,0.0048943316,0.0048943316,0.0053344695,0.0053344695,0.014034254,0.014034254
ID_EHAJ1K,0.03521713,0.03521713,0.04822924,0.04822924,0.056975372,0.056975372
ID_IEX25G,0.0064387606,0.0064387606,0.01052508,0.01052508,0.018645747,0.018645747
ID_W88WIY,0.0060806856,0.0060806856,0.009962564,0.009962564,0.01806831,0.01806831
ID_J6RJJ3,0.01256237,0.01256237,0.028825933,0.028825933,0.045398325,0.045398325
ID_HXXXEO,0.005764964,0.005764964,0.009340919,0.009340919,0.017404195,0.017404195
ID_X4RW56,0.03521713,0.03521713,0.04822924,0.04822924,0.056975372,0.056975372
ID_R34IVE,0.04492604,0.04492604,0.041986607,0.041986607,0.062490582,0.062490582
ID_42HTPO,0.008003089,0.008003089,0.0053062076,0.0053062076,0.017671462,0.017671462
ID_S29RDB,0.0030275895,0.0030275895,0.011720488,0.011720488,0.024080824,0.024080824
ID_D92BW9,0.005764964,0.005764964,0.009340919,0.009340919,0.017404195,0.017404195
ID_LM303R,0.0051261876,0.0051261876,0.006477844,0.006477844,0.015719544,0.015719544
ID_9D1349,0.012474346,0.012474346,0.03901512,0.03901512,0.049530007,0.049530007
ID_YXYTNR,0.03454892,0.03454892,0.04796333,0.04796333,0.056841273,0.056841273
ID_LGBT94,0.01256237,0.01256237,0.028825933,0.028825933,0.045398325,0.045398325
ID_F5D4F1,0.0048943316,0.0048943316,0.0053344695,0.0053344695,0.014034254,0.014034254
ID_LCRAB6,0.012474346,0.012474346,0.03901512,0.03901512,0.049530007,0.049530007
ID_2S8CNZ,0.004946356,0.004946356,0.0053680525,0.0053680525,0.014054206,0.014054206
ID_1SGSZE,0.0048943316,0.0048943316,0.0053344695,0.0053344695,0.014034254,0.014034254
ID_KKBQQS,0.03454892,0.03454892,0.04796333,0.04796333,0.056841273,0.056841273
ID_XMDQ0Y,0.00575881,0.00575881,0.025020305,0.025020305,0.041547272,0.041547272
ID_J1LSS5,0.0058210464,0.0058210464,0.024768887,0.024768887,0.041531596,0.041531596
ID_UKASHO,0.0062816115,0.0062816115,0.026376178,0.026376178,0.043075897,0.043075897
ID_3RTT5L,0.012129818,0.012129818,0.023543498,0.023543498,0.041076973,0.041076973
ID_HWGAEQ,0.006209933,0.006209933,0.026248727,0.026248727,0.043013867,0.043013867
ID_U0LN1Z,0.011717362,0.011717362,0.023592997,0.023592997,0.04102433,0.04102433
ID_XCBXS7,0.011926135,0.011926135,0.023739535,0.023739535,0.041090276,0.041090276
ID_YFDC0M,0.0058210464,0.0058210464,0.024768887,0.024768887,0.041531596,0.041531596
ID_RCNWC6,0.037837636,0.037837636,0.035198003,0.035198003,0.06522535,0.06522535
ID_671WLE,0.037837636,0.037837636,0.035198003,0.035198003,0.06522535,0.06522535
ID_JXJ5V1,0.0062263394,0.0062263394,0.026639584,0.026639584,0.043092676,0.043092676
ID_QMT9FM,0.011923054,0.011923054,0.02339768,0.02339768,0.041012548,0.041012548
ID_VUL81Z,0.0057780086,0.0057780086,0.021474054,0.021474054,0.036954593,0.036954593
ID_MRZSZ3,0.00575881,0.00575881,0.025020305,0.025020305,0.041547272,0.041547272
ID_8HVUID,0.0048173605,0.0048173605,0.016157389,0.016157389,0.034140944,0.034140944
ID_3410TA,0.006209933,0.006209933,0.026248727,0.026248727,0.043013867,0.043013867
ID_ETZB50,0.006209933,0.006209933,0.026248727,0.026248727,0.043013867,0.043013867
ID_C19QG9,0.006209933,0.006209933,0.026248727,0.026248727,0.043013867,0.043013867
ID_L44KDR,0.006209933,0.006209933,0.026248727,0.026248727,0.043013867,0.043013867
ID_4DI6LA,0.0061554615,0.0061554615,0.026512057,0.026512057,0.043030765,0.043030765
ID_MLY1IW,0.0058210464,0.0058210464,0.024768887,0.024768887,0.041531596,0.041531596
