ID,Target_07_AUC,Target_07_LogLoss,Target_90_AUC,Target_90_LogLoss,Target_120_AUC,Target_120_LogLoss
ID_LEG1GM,0.03321687,0.03321687,0.013759213,0.013759213,0.10414451,0.10414451
ID_1UKOKW,0.033231996,0.033231996,0.013551985,0.013551985,0.10323093,0.10323093
ID_U5H2YK,0.032580487,0.032580487,0.014117663,0.014117663,0.108074054,0.108074054
ID_55957A,0.03256474,0.03256474,0.014125964,0.014125964,0.107973255,0.107973255
ID_N1AC0A,0.03493724,0.03493724,0.013803939,0.013803939,0.10618945,0.10618945
ID_4R3SGT,0.03320559,0.03320559,0.013549527,0.013549527,0.10308838,0.10308838
ID_NVW38U,0.033530083,0.033530083,0.014137782,0.014137782,0.1082931,0.1082931
ID_15LAWX,0.03528033,0.03528033,0.014078577,0.014078577,0.11231886,0.11231886
ID_DPNOLZ,0.03487152,0.03487152,0.013796708,0.013796708,0.106370345,0.106370345
ID_GXO4MZ,0.033233754,0.033233754,0.013544312,0.013544312,0.10319333,0.10319333
ID_TWJ95S,0.03487152,0.03487152,0.013796708,0.013796708,0.106370345,0.106370345
ID_F6RQR5,0.03320694,0.03320694,0.013769114,0.013769114,0.1040832,0.1040832
ID_OD0S5Q,0.03256474,0.03256474,0.014125964,0.014125964,0.107973255,0.107973255
ID_L4DEEY,0.03179579,0.03179579,0.014193823,0.014193823,0.1076354,0.1076354
ID_H0WWMP,0.03320559,0.03320559,0.013549527,0.013549527,0.10308838,0.10308838
ID_NK0GGQ,0.03320694,0.03320694,0.013769114,0.013769114,0.1040832,0.1040832
ID_C3E07L,0.03528033,0.03528033,0.014078577,0.014078577,0.11231886,0.11231886
ID_8ZHOIS,0.031928554,0.031928554,0.01461261,0.01461261,0.11005418,0.11005418
ID_WEM7E6,0.03181055,0.03181055,0.014185542,0.014185542,0.107737444,0.107737444
ID_EI276D,0.033530083,0.033530083,0.014137782,0.014137782,0.1082931,0.1082931
ID_WY9YFZ,0.03320559,0.03320559,0.013549527,0.013549527,0.10308838,0.10308838
ID_VGITCI,0.03487152,0.03487152,0.013796708,0.013796708,0.106370345,0.106370345
ID_NHFYZX,0.03320694,0.03320694,0.013769114,0.013769114,0.1040832,0.1040832
ID_PZPP2T,0.03320559,0.03320559,0.013549527,0.013549527,0.10308838,0.10308838
ID_YSGK3Y,0.03493724,0.03493724,0.013803939,0.013803939,0.10618945,0.10618945
ID_RT29AK,0.03320559,0.03320559,0.013549527,0.013549527,0.10308838,0.10308838
ID_AUK2TM,0.032580487,0.032580487,0.014117663,0.014117663,0.108074054,0.108074054
ID_QZA91L,0.032580487,0.032580487,0.014117663,0.014117663,0.108074054,0.108074054
ID_CWTE3D,0.039368425,0.039368425,0.01418609,0.01418609,0.10802623,0.10802623
ID_E04V5D,0.03493724,0.03493724,0.013803939,0.013803939,0.10618945,0.10618945
ID_XTGV9Y,0.03528033,0.03528033,0.014078577,0.014078577,0.11231886,0.11231886
ID_ADLLTR,0.03321687,0.03321687,0.013759213,0.013759213,0.10414451,0.10414451
ID_938PPA,0.031928554,0.031928554,0.01461261,0.01461261,0.11005418,0.11005418
ID_68PA5Q,0.03528033,0.03528033,0.014078577,0.014078577,0.11231886,0.11231886
ID_EJJIM0,0.03320559,0.03320559,0.013549527,0.013549527,0.10308838,0.10308838
ID_9EEUE8,0.033231996,0.033231996,0.013551985,0.013551985,0.10323093,0.10323093
ID_EZ948R,0.03179579,0.03179579,0.014193823,0.014193823,0.1076354,0.1076354
ID_E0HFQZ,0.033248015,0.033248015,0.013770305,0.013770305,0.104314685,0.104314685
ID_KGXIB9,0.033578664,0.033578664,0.0140774995,0.0140774995,0.109824374,0.109824374
ID_ZXY6XK,0.03493724,0.03493724,0.013803939,0.013803939,0.10618945,0.10618945
ID_TEKWLH,0.03324918,0.03324918,0.013546949,0.013546949,0.10334303,0.10334303
ID_BWUBOA,0.03493724,0.03493724,0.013803939,0.013803939,0.10618945,0.10618945
ID_0KPGAQ,0.03493724,0.03493724,0.013803939,0.013803939,0.10618945,0.10618945
ID_3LJO3C,0.03325073,0.03325073,0.013547418,0.013547418,0.10333717,0.10333717
ID_WRG2RD,0.03320511,0.03320511,0.013548879,0.013548879,0.103089735,0.103089735
ID_4K4IHE,0.033220794,0.033220794,0.013768854,0.013768854,0.104075834,0.104075834
ID_U9Z9PF,0.03528033,0.03528033,0.014078577,0.014078577,0.11231886,0.11231886
ID_HX6A7Q,0.03258014,0.03258014,0.01411715,0.01411715,0.10807607,0.10807607
ID_CB9JIH,0.033530083,0.033530083,0.014137782,0.014137782,0.1082931,0.1082931
ID_HP3OJC,0.033530083,0.033530083,0.014137782,0.014137782,0.1082931,0.1082931
ID_15CTIR,0.032580487,0.032580487,0.014117663,0.014117663,0.108074054,0.108074054
ID_A7QLXN,0.033233754,0.033233754,0.013544312,0.013544312,0.10319333,0.10319333
ID_97B102,0.03179579,0.03179579,0.014193823,0.014193823,0.1076354,0.1076354
ID_2JV0A5,0.033548355,0.033548355,0.014125986,0.014125986,0.10837939,0.10837939
ID_4BHS4D,0.03161644,0.03161644,0.01422329,0.01422329,0.10738806,0.10738806
